id,smiles,cyp3a4,molecule_weight
ID_8529,O=c1[n](C[C@@H]2OCCC2)c2c(c[n]c(N(C)C)[n]2)[n]c1C,0,0
ID_3655,O=c1c[n]c2c[n]c([n]c2[n]1C[C@@H]1OCCC1)N(C)C,0,0
ID_2437,CCNc1[n]cc2c([n](C[C@@H]3OCCC3)c(=O)c(C)[n]2)[n]1,0,0
ID_6571,Fc1ccc(C[n]2c3c(c[n]c(OC)[n]3)[n]c(C)c2=O)cc1,1,0
ID_6195,O=c1c[n]c2c[n]c([n]c2[n]1Cc1cc(OC)ccc1)OC,1,0
ID_11931,Clc1c(C[n]2c3c(c[n]c[n]3)[n]cc2=O)cccc1,0,0
ID_8556,O=c1[n](Cc2ccccc2)c2[n]c[n]cc2[n]c1C,0,0
ID_8557,Clc1c(C[n]2c3[n]c[n]cc3[n]c(C)c2=O)cccc1,1,0
ID_2438,CCNc1[n]cc2c([n](Cc3cc(OC)ccc3)c(=O)c(C)[n]2)[n]1,1,0
ID_6582,Fc1ccc(C[n]2c3[n]c(OC)[n]cc3[n]cc2=O)cc1,1,0
ID_6182,O=c1[n](Cc2cc(OC)ccc2)c2c(c[n]c(OC)[n]2)[n]c1C,1,0
ID_2449,CCNc1[n]cc2[n]cc(=O)[n](Cc3cc(OC)ccc3)c2[n]1,1,0
ID_6177,O=c1[n](Cc2cc(OC)ccc2)c2c(c[n]c(N(C)C)[n]2)[n]c1C,1,0
ID_6572,O=c1[n](Cc2sccc2)c2c(c[n]c(OC)[n]2)[n]c1C,1,0
ID_2439,CCNc1[n]cc2c([n](Cc3sccc3)c(=O)c(C)[n]2)[n]1,1,0
ID_11111,O=C(O)c1[n][n](c(=O)[nH]c1=O)c1c(c2[n][nH]c(=O)[nH]c2=O)cccc1,0,0
ID_10873,O=C(O)CCc1[n][n]2c3c([n]c2[n](c1=O)CCN1CCCCC1)cccc3,0,0
ID_8624,O=c1c([n][n]2c(C)[n]c3sc4COC(Cc4c3c2[n]1)(C)C)C,0,0
ID_127,O=C(O)/C(=N/Nc1[nH]c(=O)c(C)[n][n]1)/C,0,0
ID_1788,CCCCCSc1[nH]c(=O)c[n][n]1,0,0
ID_1787,CCCCCSc1[nH]c(=O)c(C)[n][n]1,0,0
ID_1135,O[C@H]1[C@H]2[C@@H](CC[n]3[n]2c(=O)[n](c2ccccc2)c3=O)/C(=N\OC[C@H]([C@H](OCc2ccccc2)C(C)C)C)/[C@H]2O[C@H]12,0,0
ID_1325,O[C@H](CO/N=C1\[C@@H]2CC[n]3[n]([C@H]2[C@H](O)[C@H]2O[C@H]12)c(=O)[n](c1ccccc1)c3=O)[C@H]1O[C@@H]2[C@H]([C@@H]1O)OC(O2)(C)C,0,0
ID_2005,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2\[C@@H]3CC[n]4[n]([C@H]3[C@H](O)[C@H]3O[C@H]23)c(=O)[n](c2ccccc2)c4=O)C=C[C@@H]1Oc1ccc(OC)cc1,1,0
ID_5768,O[C@H]1[C@H]2[C@@H](CC[n]3[n]2c(=O)[n](c2ccccc2)c3=O)/C(=N\OC[C@@H]2O[C@H](c3ccccc3)C=C[C@@H]2Oc2ccc(OC)cc2)/[C@H]2O[C@H]12,1,0
ID_7268,C[C@H](O/N=C1\[C@@H]2CC[n]3[n]([C@H]2[C@H](O)[C@H]2O[C@H]12)c(=O)[n](c1ccccc1)c3=O)c1cc([n]o1)c1c(cc(C)cc1C)C,0,0
ID_11932,O[C@H]1[C@H]2[C@@H](CC[n]3[n]2c(=O)[n](c2ccccc2)c3=O)/C(=N\OCc2ccccc2)/[C@H]2O[C@H]12,0,0
ID_6967,C[C@H](O/N=C1\[C@@H]2CC[n]3[n]([C@H]2[C@H](O)[C@H]2O[C@H]12)c(=O)[n](c1ccccc1)c3=O)c1[n][n][n](c1)[C@@H]1[C@H](O)COC1,0,0
ID_641,O[C@H]1[C@H]2[C@@H](CC[n]3[n]2c(=O)[n](c2ccccc2)c3=O)/C(=N\O[C@@H]2O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)/[C@H]2O[C@H]12,0,0
ID_8613,Fc1ccc([n]2c(C)[n][n](CCOc3ccccc3)c2=O)cc1,0,0
ID_8621,Fc1cc([n]2c(C)[n][n](Cc3ccc(N(=O)=O)cc3)c2=O)ccc1,0,0
ID_11933,O[C@@H](COCc1occc1)CO/N=C1\[C@@H]2CC[n]3[n]([C@H]2[C@H](O)[C@H]2O[C@H]12)c(=O)[n](Cc1c(Cl)cc2c(c1)OCO2)c3=O,1,0
ID_11934,Clc1c(C[n]2c(=O)[n]3CC[C@H]4/C(=N\OCc5ccccc5)/[C@H]5O[C@@H]5[C@@H](O)[C@@H]4[n]3c2=O)cc2c(c1)OCO2,1,0
ID_3067,CC[C@@H](c1ccccc1)[n]1c(=O)[n]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4occc4)/[C@H]4O[C@@H]4[C@@H](O)[C@@H]3[n]2c1=O,1,0
ID_11935,O=c1[n]c(cc([nH]1)C(F)(F)F)c1ccccc1,0,0
ID_11936,O=c1[n]c(c[n][nH]1)c1ccccc1,0,0
ID_11937,O=c1[n]c(c2ccccc2)[n](c2ccccc2)c2[n]cccc12,0,0
ID_11938,O=c1[nH]c([n]c([n]1)N1CCCCCC1)N1CCCCCC1,0,0
ID_11939,O=c1[n]c(N2CCOCC2)cc[n]1c1[n]c(oc1c1ccccc1)c1ccccc1,0,0
ID_5003,O=c1[n]c(NCc2[n]cccc2)cc2[n]1CCc1c2cc(c(c1)OC)OC,0,0
ID_9846,OC[C@@H]1O[C@H]([n]2c[n]c3c(N)[nH]c(=O)[n]c23)[C@H]([C@@H]1O)O,0,0
ID_1592,O=C(Nc1[n](c(=O)[n]c2c1c[n][n]2c1ccccc1)c1ccccc1)C(CC)CC,0,0
ID_11940,Clc1cc(N2CCN(CC3Nc4[n](C3)c(=O)[n]c3c4cccc3)CC2)ccc1,0,0
ID_11941,O=c1[n]c2c(c3N[C@@H](CN4CCN(c5ccccc5)CC4)C[n]13)cccc2,0,0
ID_9939,O=c1[n]c(N)[n](O)c2[n]c[nH]c12,0,0
ID_9869,O=C(O)c1[nH]c(=O)[n]c(N)c1,0,0
ID_9926,O=c1[n]c(N)cc[n]1[C@H]1O[C@@H](COP(=O)(O)O)[C@H]([C@H]1O)O,0,0
ID_9924,OC[C@@H]1O[C@H]([n]2ccc(N)[n]c2=O)CC1,0,0
ID_11942,Fc1c([n]2c[n]c(=O)c3ccc[n]c23)cccc1,0,0
ID_7564,O=c1[n]c[n](c2ccc(C)cc2)c2[n]cccc12,0,0
ID_8261,O=c1[n]c([n]c2cccc(C)[n]12)C(F)(F)F,0,0
ID_9999,OC[C@@H]1O[C@H]([n]2c[n]c(N)[n]c2=O)[C@H]([C@@H]1O)O,0,0
ID_9464,N=C(N)SCc1cc(c2oc(=O)c3c([n]2)cccc3)ccc1,0,0
ID_11943,O=c1oc([n]c2c1c[n][n]2c1ccccc1)c1occc1,0,0
ID_11944,Brc1ccc2[n]c(oc(=O)c2c1)c1sccc1,0,0
ID_11946,O=c1oc2c(CN3CCOCC3)c(O)ccc2c2c1cccc2,0,0
ID_4811,CO[C@H]1[C@@H]([C@H](O[C@@H]2[C@H](Oc3c4c(c(O)c5c6c4oc(=O)c4c(C)ccc(oc5=O)c46)ccc3)O[C@H]([C@@H]([C@H]2O)O)C)O[C@H]([C@@H]1O)C)O,0,0
ID_3465,O=c1oc2c3ccc4c(c3[n](CCCN(C)C)c2c2c1cccc2)cccc4,0,0
ID_11948,O=c1oc2cc(N=Cc3ccc4c(c3)OCO4)ccc2c2c1cccc2,1,0
ID_11950,O=c1oc2cc(Oc3c(cc(C(F)(F)F)cc3)N(=O)=O)ccc2c2c1CCCC2,0,0
ID_11949,O=c1oc2cc(Oc3c(cc(C(F)(F)F)cc3N(=O)=O)N(=O)=O)ccc2c2c1CCCC2,1,0
ID_408,O=C(C)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1sccc1,1,0
ID_9033,O=c1oc2c(c3[n](C)c([n]c13)C(F)(F)F)cccc2,0,0
ID_2924,N#CC1=C(N)Oc2c(C1c1ccc(OCC)cc1)c(=O)oc1c2cccc1,0,0
ID_7437,O=c1oc2cc(C)cc(OC(=O)CCCNC(=O)OC(C)(C)C)c2c2c1CCC2,0,0
ID_2220,Clc1cc2c(oc(=O)c3CCCCc23)c(CN(CC)CC)c1O,0,0
ID_6280,O=c1oc2c(c3[n]c4c(cc13)cccc4OC)cccc2,0,0
ID_11951,O=c1oc2c(cc1c1[n]c(sc1)NN=C1CCCCC1)cccc2,1,0
ID_8088,O=c1oc2c(cc1c1[n]c([n]o1)c1cc(C)ccc1)cccc2,1,0
ID_11947,Fc1c(Nc2sc(c3c(=O)oc4c(cc(cc4Cl)Cl)c3)[n][n]2)cccc1,0,0
ID_8823,O=c1oc2c(c(c1\C=N\c1scc([n]1)c1cc(c(cc1)O)O)O)cccc2,0,0
ID_1174,CC(c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3c(oc2=O)cccc3)cc1)C,0,0
ID_398,O=C(C)C[C@H](c1ccc(N(=O)=O)cc1)c1c(O)c2c(oc1=O)cccc2,0,0
ID_1804,CCCCN(C)C(=O)c1coc(=O)c2c1cccc2,0,0
ID_11945,O=c1oc(c(Cl)c2c1cccc2)Cl,0,0
ID_7433,Clc1cc(N\N=C\c2c(O)cc(C)oc2=O)ccc1,1,0
ID_7432,Clc1ccc(N\N=C\c2c(O)cc(C)oc2=O)cc1,0,0
ID_11952,O=c1o[n]c([n]1Cc1ccccc1)c1sccc1,0,0
ID_11953,O=c1sc2c([n]1CCCOc1ccccc1)cccc2,1,0
ID_5425,S=C(Cc1cc(c(cc1)OC)OC)N1CCOCC1,0,0
ID_7518,S=C(Nc1ccccc1)N\N=C\c1oc(c2cc(c(C)cc2)N(=O)=O)cc1,1,0
ID_121,S=C(Nc1cc(C)ccc1)N\N=C(/C)\c1ccccc1,1,0
ID_8222,S=C(Nc1cc(C)ccc1)N\N=C\c1sc(N(=O)=O)cc1,1,0
ID_12082,S=C(NC1CCCCC1)N1CCC([C@@H]2N=CN=C2)CC1,1,0
ID_8367,S=C(NCCOc1c(C)cccc1)Nc1ccccc1,1,0
ID_12085,S=C(NCCSCc1c(cc(Cl)cc1)Cl)Nc1ccccc1,1,0
ID_12084,S=C(NCCSCc1c(Cl)cccc1Cl)Nc1ccccc1,1,0
ID_8010,S=C(NCCSc1ccc(C)cc1)Nc1cc(c(cc1)C)C,1,0
ID_12051,S=C(NCCc1ccc(Cl)cc1)N1CCCc2c(C1)cc(c(c2)O)O,1,0
ID_9239,S=C(NCCc1ccccc1)Nc1c(F)cccc1,1,0
ID_9209,S=C(NCCc1ccccc1)Nc1c(F)cc(Br)cc1,1,0
ID_6502,S=C(NCCc1ccccc1)Nc1c(OC)cccc1,1,0
ID_9219,S=C(NCCc1ccccc1)Nc1ccc(F)c(c1F)F,0,0
ID_3227,CCc1c(NC(=S)NCc2cc3c(cc2)OCO3)cccc1,1,0
ID_2240,S=C(NCc1ccccc1)N\N=C\c1ccc(N(CC)CC)cc1,1,0
ID_3596,S=C(NCc1ccccc1)N\N=C\c1ccc(N(C)C)cc1,0,0
ID_8227,S=C(NCc1[n]cccc1)Nc1cc(C)ccc1,1,0
ID_12086,S=C(NCc1[n]cccc1)Nc1cc(Cl)ccc1,1,0
ID_12055,S=C(NCc1occc1)N\N=C\c1ccc(O)cc1,0,0
ID_12087,S=C(NCc1occc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1,0
ID_12088,S=C(NCc1occc1)N1CCN(Cc2occc2)CC1,0,0
ID_1930,CCCCc1ccc(NC(=S)NCc2sccc2)cc1,0,0
ID_12090,S=C(Nc1ccc2c(c1)[nH][n]c2)Nc1ccc2c(c1)[nH][n]c2,1,0
ID_8221,S=C(Nc1cc(C)ccc1)N(CCc1[n]c2c([nH]1)cc(c(c2)C)C)Cc1c[n]ccc1,1,0
ID_6217,S=C(Nc1cc(OC)ccc1)N(CCc1[n]c2c([nH]1)cc(c(c2)C)C)Cc1c[n]ccc1,1,0
ID_7703,S=C(Nc1cc(C)ccc1C)N(CCc1[n]c2c([nH]1)cc(c(c2)C)C)Cc1c[n]ccc1,1,0
ID_3203,CCc1cc2c(cc1)[n]1[n][n][n]c1c(CN(C1CC1)C(=S)Nc1cc(C)ccc1)c2,1,0
ID_2968,CCOc1ccc(NC(=S)N(Cc2ccc(N(C)C)cc2)Cc2occc2)cc1,1,0
ID_2967,CCOc1ccc(NC(=S)N(Cc2ccc(Cl)cc2)Cc2occc2)cc1,1,0
ID_9498,O=C(N)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Cl)cc2)CC1,0,0
ID_8223,S=C(Nc1c(c(C)ccc1)C)N1CCC(N(C)CC2OCCC2)CC1,0,0
ID_8064,S=C(Nc1c(C)cccc1)N1CCCC(C1)c1[n]c2cc(ccc2[nH]1)C,1,0
ID_4451,O=C(OC)c1c(NC(=S)N2CCCCC2)cc(c(c1)OC)OC,1,0
ID_12091,S=C(Nc1ccccc1)N1CCCCC1,0,0
ID_5702,S=C(Nc1cc(c(cc1)OC)OC)N1CCN(C\C=C\c2ccccc2)CC1,1,0
ID_3190,CCc1ccc(NC(=S)N2CCN(c3cc(C(F)(F)F)ccc3)CC2)cc1,0,0
ID_6206,S=C(Nc1cc(C)ccc1)N1CCN(c2cc(OC)ccc2)CC1,1,0
ID_6062,S=C(Nc1ccccc1)N1CCN(c2scc([n]2)c2cc(OC)ccc2)CC1,1,0
ID_839,OCC(N1CCN(C(=S)Nc2ccccc2)CC1)(C)C,0,0
ID_5014,S=C(Nc1ccccc1)N1CCc2c(C1)cc(c(c2)OC)OC,1,0
ID_7319,S=C(Nc1cc(cc(c1)C)C)NC1CC2N(Cc3occc3)C(C1)CC2,0,0
ID_8225,S=C(Nc1c(c(C)ccc1)C)NC1CC2N(Cc3occc3)C(C1)CC2,0,0
ID_4479,O=C(OC)c1ccc(NC(=S)NC2CCCCC2)cc1,0,0
ID_12089,S=C(Nc1c(cc(Cl)cc1)Cl)NC1CCCCC1,0,0
ID_8352,S=C(Nc1c(C)cccc1)NN1CCN(C)CC1,0,0
ID_6218,S=C(Nc1cc(OC)ccc1)NN1CCN(C)CC1,0,0
ID_12092,S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,0,0
ID_4452,O=C(OC)c1c(NC(=S)Nc2cc(Cl)ccc2)cc(c(c1)OC)OC,1,0
ID_2873,O=C(CC(C)C)Nc1cc(c(NC(=S)Nc2cc(C)ccc2)cc1OCC)OCC,1,0
ID_4978,O=C(C)c1cc(NC(=S)Nc2cc(Cl)c(cc2OC)OC)ccc1,1,0
ID_1894,CCCCSc1[n]c(C)cc([n]1)NC(=S)Nc1ccc(OC)cc1,1,0
ID_5358,S=C(Nc1ccccc1)c1ccc(OC)cc1,1,0
ID_7705,S=C(Nc1cc(C)ccc1C)c1[n]cccc1,0,0
ID_2724,CCOC(=O)c1cc(sc1NC(=S)Nc1[n]ccc(C)c1)c1ccccc1,1,0
ID_1451,S=C(N1CCC(C)CC1)c1ccc(O)cc1,0,0
ID_12056,S=C(N1CCCCCC1)c1ccc(O)cc1,0,0
ID_11973,OCCN1CCN(C(=S)c2ccc(Br)cc2)CC1,0,0
ID_10854,O=C(O)CCN1C(=S)CSC1=S,0,0
ID_8233,O=C(O)c1ccc(N2C3(C(=NC2=S)Nc2cc(C)ccc2)CCCCC3)cc1,0,0
ID_5707,S=C1N=C(Nc2ccc(OC)cc2)C2(N1c1ccc(C)cc1)CCCCC2,0,0
ID_2505,CCOC(=O)C1=C(c2ccccc2)NC(=S)NC1c1cc(N(=O)=O)ccc1OC,1,0
ID_1425,S=C1NC(c2ccc(F)cc2)C2=C(N1)/C(=C/c1ccc(F)cc1)/CC(C)C2,1,0
ID_2482,CCOC(=O)C1=C(C)NC(=S)NC1c1cc(O)ccc1,1,0
ID_4108,O=C(OC)C1=C(C)C(c2ccc(OC)cc2)NC(=S)N1,0,0
ID_2477,CCOC(=O)C1=C(C)C(c2c(OC)cccc2)NC(=S)N1,0,0
ID_2170,O=C(N(CC)CC)C1=C(C)NC(=S)NC1c1c[n]([n]c1c1ccc(Cl)cc1)c1ccccc1,1,0
ID_1289,Clc1c(O)cc2OC3(NC(=S)NC(C3)(C)C)CC(c2c1)c1sccc1,0,0
ID_6360,S=C1NC(CC(O)(N1CCc1c(OC)cccc1)C)(C)C,1,0
ID_1415,S=C1NN=C(C=NNC(=S)NCCCN2CCN(CCCNC(=S)NN=CC(=NNC(=S)NCCCN3CCN(CCCN1)CC3)C)CC2)C,0,0
ID_12096,S=C1NCCOCCOCCOCCN1,0,0
ID_12097,S=C1NCN2CCN(CNC(=S)C(=S)NCN3CCN(CNC1=S)CC3)CC2,0,0
ID_2996,S=C1NCN(CC)CN1c1c(OCC)cccc1,0,0
ID_3498,S=C1SCN(CN1CN(C)C)CN(C)C,0,0
ID_12098,S=C1SCN(CN1Cc1occc1)Cc1[n]cccc1,1,0
ID_4614,S=C1SCN(CCOC)CN1Cc1occc1,1,0
ID_12100,S=P([C@@H](N1CCCC1)c1ccc[n]c1)(C1CCCCC1)C1CCCCC1,1,0
ID_357,S=P(C1CCCCC1)(c1[n](C=C)cc[n]1)c1[n](C=C)cc[n]1,1,0
ID_2597,CCOC(=O)N(c1ccccc1)P1(=S)OCCO1,0,0
ID_2596,CCOC(=O)N(c1ccccc1)P1(=S)OCC(C)O1,1,0
ID_6109,S=c1[n](C)c2c([n]1/N=C/c1c(c(OC)ccc1)OC)cc(c(c2)C)C,0,0
ID_12101,Clc1ccc2sc(=S)[nH]c2c1,0,0
ID_9093,S=c1[nH]cc[n]1C,0,0
ID_2801,CCOC(=O)[n]1c(=S)[n](C)cc1,0,0
ID_7045,O=C(O)[C@@H](Cc1[nH]c(=S)[nH]c1)[N+](C)(C)C,0,0
ID_11017,O=C(O)c1c[nH]c(=S)[n]1c1ccc(F)cc1,0,0
ID_4522,S=c1[nH][n]c(CC(OC)OC)[n]1C,0,0
ID_2039,S=c1[nH][n]c([n]1CC)c1c2c([n]c(c3cc(OCCC)ccc3)c1)cccc2,1,0
ID_1026,Clc1c[n](C)[n]c1c1[n][nH]c(=S)[n]1CC(C)C,0,0
ID_7548,S=c1[nH][n]c([n]1c1ccc(C)cc1)c1cc([n](C)[n]1)C,1,0
ID_1261,CC(c1ccc(F)cc1)[n]1c([n][nH]c1=S)c1[n]c2c(cc1)cccc2,1,0
ID_1260,CC(c1ccc(Cl)cc1)[n]1c([n][nH]c1=S)c1[n]c2c(cc1)cccc2,1,0
ID_4179,O=C(OC)C[n]1[n]c(c2ccccc2)[n](c2ccccc2)c1=S,0,0
ID_7528,S=c1[nH][n]c(c2ccc(C)cc2)[n]1/N=C/c1ccc[n]1C,1,0
ID_3255,CC[n]1c([n][nH]c1=S)c1ccc[n]c1,0,0
ID_370,C/C(=C\c1ccccc1)/C=N/[n]1c([n][nH]c1=S)c1c[n]ccc1,1,0
ID_5233,S=c1[nH][n]c([n]1/N=C/c1ccc(OC)cc1)c1sccc1,1,0
ID_7590,S=c1[nH][n]c([n]1/N=C/c1ccc(C)cc1)c1sccc1,1,0
ID_7208,S=c1oc([n][nH]1)c1cc([n](c1C)c1ccccc1)C,0,0
ID_3237,CCc1[n][n](C)c(c2[n][nH]c(=S)[n]2N)c1Cl,0,0
ID_3256,CC[n]1c([n][nH]c1=S)c1ccoc1C,0,0
ID_1025,S=c1[nH][n]c([n]1CC(C)C)c1c2c(sc1)CCCC2,1,0
ID_8948,S=c1[nH][n]c([n]1C)c1sccc1OCc1ccccc1,0,0
ID_12102,S=c1[nH][n]c([n]1Cc1occc1)C12CC3CC(CC(C3)C1)C2,1,0
ID_12103,S=c1[nH][n]c(C2CCCCC2)[n]1\N=C\c1sccc1,1,0
ID_12104,S=c1[nH][n]c([n]1Cc1ccccc1)CCc1ccccc1,1,0
ID_8614,Fc1c(Cl)cc([n]2c(CC[n]3[n]c(c(c3C)N(=O)=O)C)[n][nH]c2=S)cc1,1,0
ID_11754,S=c1[nH][n]c(COc2ccccc2)[n]1/N=C/c1c(N(=O)=O)cccc1,1,0
ID_11714,S=c1[nH][n]c(COc2ccccc2)[n]1/N=C/c1ccc(N(=O)=O)cc1,1,0
ID_12105,Clc1c(cccc1)CSCc1[n][nH]c(=S)[n]1c1ccccc1,1,0
ID_8092,S=c1[nH][n]c(C[n]2[n]c(c(c2C)N(=O)=O)C)[n]1c1cc(C)ccc1,0,0
ID_8454,S=c1[nH][n]c(c2c([n]([n]c12)c1ccccc1)C)C,0,0
ID_4521,Clc1ccc([n]2c(CC(OC)OC)[n][nH]c2=S)cc1,0,0
ID_3323,CC[n]1c2c(c3cc(ccc13)\C=N\[n]1c[n][nH]c1=S)cccc2,1,0
ID_3228,CCc1[n][nH]c(=S)[n]1/N=C/c1ccc2c(c1)OCO2,1,0
ID_8455,Clc1ccc(COc2c(\C=N\[n]3c(C)[n][nH]c3=S)cccc2)cc1,1,0
ID_7120,S=c1c(C=Nc2cc(N(=O)=O)ccc2)c(C)[nH][n]1c1ccccc1,0,0
ID_12107,S=c1[n](CCSc2[n]c[n]c3c2[nH]c[n]3)c[n]c2c1[nH]c[n]2,0,0
ID_5943,S=c1c2c3cc(ccc3NC(c2s[n]1c1cc(c(cc1)OC)OC)(C)C)OC,0,0
ID_5750,S=c1c2c([nH]c3c1c(OC)ccc3OC)cccc2,1,0
ID_7105,O=C(O)CCc1c(C)[nH]c(N)[n]c1=S,0,0
ID_12108,S=c1[n]c([nH][n]1c1ccccc1)c1ccccc1,0,0
ID_12109,S=c1[n]c(oc2c1CCCC2)c1ccccc1,0,0
ID_12110,S=c1[n]c(c2[n]c(=S)[nH]c3c2CCCCCCCCCC3)c2c([nH]1)CCCCCCCCCC2,0,0
ID_684,NC(=O)C1CCN(c2[n]c(=S)[n](c(C)c2C(=O)C)c2ccccc2)CC1,0,0
ID_10793,O=C(O)C(Oc1[n]c(=S)[nH]c(=S)[nH]1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0
ID_10874,O=C(O)CC[n]1c[n]c2c1[nH]c[n]c2=S,0,0
ID_12111,S=c1[n]c[nH]c2[n](Cc3occc3)c[n]c12,0,0
ID_9941,OC[C@@H]1O[C@H]([n]2c[n]c3c2[nH]c(N)[n]c3=S)[C@H]([C@@H]1O)O,0,0
ID_11991,OC[C@H]1O[C@@H]([n]2c[n]c3c2[nH]c[n]c3=S)CCC1,0,0
ID_9343,N#Cc1c2[nH]c[n]c(=S)c2[n]2CCCCCc12,0,0
ID_9743,S=c1[n]c[nH]c2[n]c([nH]c12)N=Nc1ccc(S(=O)(=O)N)cc1,0,0
ID_4485,O=C(OC)c1cc([n]2[nH][n][n]c2=S)ccc1,0,0
ID_8947,S=c1sc(c(N)[n]1c1ccccc1)c1[n]c2c([n]1C)cccc2,1,0
ID_11093,O=C(O)c1c(NC[n]2c3c(sc2=S)cccc3)cccc1,0,0
ID_8449,S=c1scc(C)[n]1c1ccccc1,0,0
ID_4510,O=C(OC)c1sc(=S)[n](c2c(OC)cccc2)c1N,0,0
ID_10916,S=c1sc(SCC(=O)O)c(SCC(=O)O)s1,1,0
ID_3598,C[N+](=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccccc2)C=C1)C,0,0
ID_2185,CC[N+](=C1N=C(N(CC)CC)c2c1cccc2)CC,0,0
ID_7859,[OH+]=C(Nc1c(cc(C)cc1)C)c1c(O)cc2c(c1)cccc2,0,0
ID_1409,O=C(O)c1c(cc(cc1)S(=O)(=O)O)N=N[C@H]1C(=NN(c2c(C)cc(cc2)S(=O)(=O)O)C1=[OH+])C,0,0
ID_4003,CNc1c2c([n][n]1C)CCCC2,0,0
ID_3906,O[C@@H]1N(C)CCc2c1cc1c(c2)OCO1,0,0
ID_4850,CN1CCc2cc3c(c(OC)c2C1)OCO3,0,0
ID_3920,O[C@H]1Cc2cc3c(cc2[C@@H]2N(C)Cc4c5OCOc5ccc4[C@H]12)OCO3,1,0
ID_1507,CCC(=O)Nc1c2c([n]c3c1CCC3)CCCC2,0,0
ID_9866,Nc1o[n][n+](c1)N1CCOCC1,0,0
ID_9069,O/N=C/c1c[n+](c[n]1C)C,0,0
ID_12126,[n]1cc[nH]c1CN1CCN(Cc2[n]cc[nH]2)CC1,0,0
ID_9065,OCCN1CCN(Cc2[n]cc([n]2C)N(=O)=O)CC1,0,0
ID_12127,O1CCN(Cc2[n]cc[nH]2)CC1,0,0
ID_8078,Cc1ccc2[n]c3[n]c4c([nH]ccc4)cc3c2c1,1,0
ID_9622,NCCC(=O)NCCc1[nH]c[n]c1,0,0
ID_9810,O=C([C@@H](N)[C@H](c1[nH]c[n]c1)O)O,0,0
ID_11629,OS(=O)(=O)[n]1cc[n]c1,0,0
ID_9672,NCCc1[nH]c[n]c1,0,0
ID_10950,O=C(O)C[n]1cc[n]c1N(=O)=O,0,0
ID_10931,O=C(c1[n]c[nH]c1CC(=O)O)O,0,0
ID_8581,Cc1[n]cc([n]1CCN=N#N)N(=O)=O,0,0
ID_9459,N=C(N)SCCc1[nH]c[n]c1,1,0
ID_3019,CCS(=O)(=O)CC[n]1c(C)[n]cc1N(=O)=O,0,0
ID_3976,CNCCc1[nH]c[n]c1,0,0
ID_9066,O=C(N)OCc1[n]cc([n]1C)N(=O)=O,0,0
ID_8584,ClC[C@@H](O)C[n]1c(C)[n]cc1N(=O)=O,0,0
ID_8580,OC(C)C[n]1c(C)[n]cc1N(=O)=O,0,0
ID_10337,OCCNC(=O)C[n]1cc[n]c1N(=O)=O,0,0
ID_8582,OCC[n]1c(C)[n]cc1N(=O)=O,0,0
ID_12012,OCc1[nH]c[n]c1,0,0
ID_9128,O=C(O)CSc1[n](C)c[n]c1N(=O)=O,0,0
ID_12093,S=C(S)NCCC[n]1cc[n]c1,1,0
ID_9127,NCCc1[n]c[n](C)c1,0,0
ID_11560,O=CN[C@@H](Cc1[nH]c[n]c1)C(=O)O,0,0
ID_9124,C[n]1cc[n]c1,0,0
ID_10764,O=C(O)/C(=N\O)/Cc1[n][n][nH]c1,0,0
ID_1771,CCCCCCC[n+]1ccc(c2cc[n+](CCCCCCC)cc2)cc1,0,0
ID_9277,N#CC1(Nc2ccc(c3ccc(NC4(C#N)CCCC4)cc3)cc2)CCCC1,0,0
ID_11112,O=C(O)c1[n][n]sc1c1ccc(c2c(C(=O)O)[n][n]s2)cc1,0,0
ID_4004,CNc1cc(c2c([n]oc2C)C)[n]c[n]1,0,0
ID_8647,Cc1[n]oc(c1c1cc(N(C)C)[n]c[n]1)C,0,0
ID_4638,COCCNc1cc(c2c([n]oc2C)C)[n]c[n]1,0,0
ID_8397,Cc1sc2[n][n]c(c3cc[n]cc3)[n]2c1,0,0
ID_2176,O=C(N(CC)CC)CSc1[n](N)c(c2cc[n]cc2)[n][n]1,0,0
ID_3049,CCSc1oc(c2cc[n]cc2)[n][n]1,0,0
ID_2450,CCNc1sc(c2cc[n]cc2)[n][n]1,0,0
ID_12128,s1c(c(c2cc[n]cc2)c(c2cc[n]cc2)c1c1cc[n]cc1)c1cc[n]cc1,1,0
ID_9335,N#Cc1c([n]2c[n]cc2)cccc1[n]1c[n]cc1,1,0
ID_7061,O[C@@]1(OCC[N+](C1)(C)C)c1ccc(c2ccc([C@@]3(O)OCC[N+](C3)(C)C)cc2)cc1,0,0
ID_12129,C1CN2C(c3cc[n]cc3)N(C1)CC2,0,0
ID_11747,O=N(=O)c1ccc2c(c1CCc1c(N(=O)=O)ccc3c1ccc[n]3)ccc[n]2,0,0
