id,smiles,cyp3a4
ID_12149,s1cc(c2ccccc2)c2c3[n][n]c[n]3c[n]c12,0
ID_2114,CCCc1sc(NC(=O)CN2C(=O)C3C(C2=O)C2CC3C=C2)[n][n]1,1
ID_133,O=C(O/N=C(\C)/c1scc[n]1)c1c(F)cccc1,0
ID_5041,OCCN1CCN(Cc2c3oc(C)c(c4cc(c(cc4)OC)OC)c(=O)c3ccc2O)CC1,0
ID_930,O=C(CC(C)C)NC1(C2=C(CC(CC2=O)(C)C)N(Cc2ccccc2)C1=O)C(F)(F)F,1
ID_825,O=C(O)[C@H](N)Cc1c(o[n]c1OCP(=O)(O)O)C(C)(C)C,0
ID_7593,O=C(N\N=C/c1ccc(C)cc1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0
ID_1539,CCC(=O)c1ccc(OCC(O)CN2CCCCC2)cc1,0
ID_1220,OCC(C)Nc1[n]c(SCc2ccccc2)[n]c2sc3c(c12)CCC3,1
ID_505,O=C(C)NCC[n]1c(=O)c2c([n]c1SCc1ccc(C)cc1)cccc2,1
ID_10228,S=C(NC(=O)COc1ccccc1Cl)Nc1cc(NC(=O)c2ccccc2Cl)ccc1,0
ID_6543,Fc1ccc(c2c(=O)[n](c3ccccc3)c3c(c[n]c(OC)[n]3)[n]2)cc1,0
ID_3081,Oc1c(C)ccc(c1C(=O)O)CC[C@H]([C@H]([C@H](C(=O)[C@@H](CC)[C@H]1O[C@@](C[C@H]1C)([C@@H]1CC[C@](O)([C@@H](O1)C)CC)CC)C)O)C,1
ID_10189,O=C(CNS(=O)(=O)c1ccc(Br)cc1)N1CCOCC1,0
ID_9600,O=C(O)C1(N)CCC1,0
ID_9104,N#Cc1ccc(CN2CC3(C2)CCN(C(=O)c2ccc[n]2C)CC3)cc1,0
ID_8665,Cc1[n]oc(c1c1ccc2[n]c[n]c(NCc3sccc3)c2c1)C,1
ID_6632,Clc1c(N2CCN(S(=O)(=O)C)CC2)c(N(=O)=O)ccc1,0
ID_9292,N#CCC[n]1c2c(c[n]c(Oc3ccccc3)[n]2)[n]c(c2ccc(Cl)cc2)c1=O,0
ID_3719,CN(Cc1occc1)c1[n]c[n]cc1c1ccc2c(c1)OCO2,1
ID_11821,Fc1ccc(c2c(=O)[n](C3CC3)c3c(c[n]c(Oc4cc(Cl)ccc4)[n]3)[n]2)cc1,0
ID_4860,COc1c(cc(c2oc(SCC3(c4ccccc4)OCCO3)[n][n]2)cc1OC)OC,1
ID_4758,O=C(NCc1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1ccc2c(c1)[n][n](c2OC)CCOC,0
ID_4278,FCC[n]1c(cc2[C@H]3[C@@H](Cc12)CN([C@@]3(Cc1ccc(F)cc1)C(=O)OC)C(=O)c1ccccc1)C(=O)N1CCCC1,1
ID_12179,S(CCc1ccccc1)c1[n]cc[n]1c1ccccc1,1
ID_8923,Clc1c(c2[n]c(NCc3sccc3)c3c([n]2)cccc3)cccc1,1
ID_4196,O=C(OC)N1CCC2(CN(c3cc[n]cc3)CCC2)CC1,1
ID_10446,O=C(Cc1sccc1)N(C(c1ccc[n]c1)C(=O)NCC1OCCC1)c1ccc[n]c1,0
ID_5313,O=C(NCS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,1
ID_2932,CCOc1ccc(Cc2[n]c(C)c(CC(=O)N3CCOCC3)c(=O)[nH]2)cc1,0
ID_6601,CS(=O)(=O)N1CCC2(CN(Cc3ccccc3)C2)CC1,0
ID_1819,CCCCN1c2c(\C(=c3\sc4[n]c(=O)c([n][n]4c3=O)c3ccccc3)\C1=O)cccc2,1
ID_3496,OC(=O)C1=C(CSc2[n][n][n][n]2CCN(C)C)CS[C@@H]2N1C(=O)[C@H]2NC(=O)Cc1[n]c(N)sc1,0
ID_7436,Cc1c(N=Cc2ccccc2O)cc(C(C)C)c(c1)O,1
ID_3150,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4c3cccc4)ccc12,0
ID_10058,O=C(/C=C/c1ccccc1)NC(C(Cl)(Cl)Cl)NC(=S)Nc1ccc(Cl)cc1,1
ID_9366,N#Cc1ccc(CN2CCC3(CCNCC3)CC2)cc1,0
ID_1331,S=C1SC(C(N1NC(=O)Nc1ccccc1)N(O)C(=O)Nc1ccccc1)(C)C,1
ID_4322,Brc1sccc1C[n]1c(cc2[C@H]3[C@@H](Cc12)CN(C(=O)c1ccccc1)[C@@]3(Cc1ccc(OC)cc1)C(=O)OC)C(=O)N(C)C,1
ID_7511,O=C(N)c1sc2[n]c3c(c(c4ccc(C)cc4)c2c1N)CCC3,0
ID_8720,O=C(N1CCC[C@@]2(CCN(C2)C(c2ccccc2)c2ccccc2)C1)c1c([n]oc1C)C,1
ID_9903,Nc1ccc(S(=O)(=O)N)cc1,0
ID_8709,N#Cc1ccc(CN2CC3(CCC2)CCN(C(=O)c2c([n]oc2C)C)CC3)cc1,0
ID_11715,Clc1ccc(c2[n][n]c3SCC(=N[n]23)c2oc(N(=O)=O)cc2)cc1,0
ID_10087,O=C(CC(=O)NCCc1ccccc1)NN=C1CCCC1,0
ID_9604,NC12CC3CC(CC(C3)C1)C2,0
ID_10618,O=C(Nc1ccc(N=Nc2ccccc2)cc1)c1c(cc(Cl)cc1)Cl,0
ID_5553,O=C(OCc1ccc(OC)cc1)N/N=C1/C[C@H]([C@H]([C@H]2[C@@H]1CC[C@H]1[C@H]2C(=O)N(C[C@H]2OCCC2)C1=O)O)O,0
ID_11475,Ic1ccc2NC(=O)\C(=C/c3cc(c(O)c(Br)c3)Br)\c2c1,1
ID_6185,O=c1[n](Cc2cc(OC)ccc2)c2c(c[n]c(Oc3ccccc3)[n]2)[n]c1C,1
ID_1548,CCC(N(N1C(=O)C2C(C1=O)C1CC2C=C1)C(=O)c1c(Cl)cccc1)C(=O)c1ccccc1,1
ID_9428,N#Cc1c[n]c2c(c(N)[n][n]2c1c1ccccc1)N=Nc1c(Cl)cccc1,0
ID_2690,O=C(COC(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1)c1c(C(=O)OCC)c([nH]c1C)C,1
ID_12183,N1CCC2(CC1)CCN(Cc1ccccc1)CC2,0
ID_11232,O=C([C@H](Nc1cc2c(cc1)cccc2)c1ccccc1)c1ccccc1,1
ID_6326,CN1CCN(c2[n]c([n]cc2)c2c(OC)cccc2)CC1,1
ID_1197,O=C(Nc1sc(C(C)C)[n][n]1)c1sc2c(c1Cl)cccc2,0
ID_5305,O=C(c1ccc(OC)cc1)NC(C(Cl)(Cl)Cl)NC(=S)Nc1ccc(S(=O)(=O)N)cc1,1
ID_1550,CCC(C)(N(CC1OCCC1)C(=O)c1ccc2c(c1)OCO2)C(=O)NC1CCCC1,1
ID_11540,O=C1N(c2ccc(Cc3ccc(N4C(=O)c5c(C4=O)cccc5)cc3)cc2)C(=O)c2c1cccc2,0
ID_11563,O=C(O)[C@@H](c1ccccc1)N(Cc1ccc(Cl)cc1)N=O,0
ID_7072,Fc1ccc(NC(=O)C[N+]2(C)CCN(C(=O)c3occc3)CC2)cc1,0
ID_2548,CCOC(=O)CCN1C(=O)[C@@H]2[C@H]([C@@H]3[C@H](/C(=N\OC[C@@H](O)COCc4occc4)/C[C@H]([C@H]3O)O)CC2)C1=O,0
ID_955,O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)N(CC(C)C)CC(C)C)CC1,1
ID_7258,N[C@@H](c1c(C)cc(C(=O)O)cc1)C(=O)O,0
ID_6745,N#C/C(=C\c1cc2c([n]c1SC)cccc2)/c1c(cc(Cl)cc1)Cl,0
ID_4857,O=C(OCc1oc(c2cc(c(OC)c(c2)OC)OC)[n][n]1)c1c2CCCCc2[n]c2c1cccc2,1
ID_6816,O=C(COc1ccc(C[C@H](C)NC[C@@H](c2cc(Cl)ccc2)O)cc1)O,1
ID_8028,O=C(CN1C(CCc2c1ccc(F)c2)C)N1CCc2[nH]c3ccc(C)cc3c2C1,1
ID_4340,O=C(OC)[C@]1(Cc2ccc(OC)cc2)N(C[C@@H]2Cc3[n](Cc4cc(c(F)c(F)c4)F)c(cc3[C@H]12)C(=O)N1CCCC1)C(=O)c1ccccc1,1
ID_8942,Brc1ccc(c2c[n]c(NCc3c[n]ccc3)[n]2C)cc1,1
ID_5346,OC(=O)[C@H]([C@H](C(=O)c1ccc(OC)cc1)Br)Br,0
ID_7347,O=C(Nc1[n]c(cc(C)[n]1)C)c1c(c(N(=O)=O)ccc1)C,0
ID_9367,N#Cc1ccc(CN2CC3(CCC2)CCN(C(=O)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)CC3)cc1,1
ID_4739,Clc1cc(Oc2[n]cc3c([n](CCOC)c(=O)c([n]3)CCc3ccccc3)[n]2)ccc1,1
ID_11533,O=S(=O)(c1ccccc1)N1CCc2c(C1CN1C(=O)c3c(C1=O)cccc3)cccc2,1
ID_6554,N#CCC[n]1c2c(c[n]c(OC)[n]2)[n]c(c2ccccc2)c1=O,1
ID_11221,O=C(N1CCC[C@@]2(CCN(C2)C(c2ccccc2)c2ccccc2)C1)c1cc(F)ccc1,1
ID_5317,O=C(NN)c1cc(COc2ccc(Br)cc2)c(OC)cc1,1
ID_5173,O=C(NCc1[n][nH]c(=S)[n]1c1ccc(OC)cc1)c1cc(c(OC)c(c1)OC)OC,1
ID_7877,Cc1cc(Nc2ccc([n]3cc[n]c3)[n][n]2)ccc1C,1
ID_2165,CCN(CC(=O)Nc1cc2c(cc1)OCCO2)C(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1,0
ID_1064,O=C(NC(C)C)N1CC2(CCC1)CCN(C(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CC2,1
ID_10850,O=C(O)CCCSc1sc2c([n]1)cccc2,0
ID_1169,O=C(O)CC[n]1[n]c([n][n]1)c1ccc(C(C)C)cc1,0
ID_11461,O=C1NC(=CCN1c1c(O)cccc1)c1cc(N(=O)=O)ccc1,0
ID_3646,O=c1[n](C[C@@H]2OCCC2)c2c(c[n]c(N(C)C)[n]2)[n]c1c1sccc1,1
ID_7668,Cc1ccc(C(N(CC2OCCC2)C(=O)CNC(=O)c2sccc2)C(=O)NC2CCCCC2)cc1,1
ID_5600,N\C(=N/N=C(\C)/c1sccc1)\SC1CC(=O)N(c2ccc(OC)cc2)C1=O,1
ID_11177,O=C(N1CCC2(CN(c3ccccc3)CCC2)CC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1
ID_7209,Cc1cc(c2sccc2C)[n]c([n]2cccc2)[n]1,1
ID_4501,O=c1[n](NC(=O)c2cc(OC)ccc2)cc(C(=O)OC)c2c1cccc2,0
ID_7283,Fc1ccc(C(=O)NC(=O)Nc2c(cc([n]c2C)C)C)cc1,0
ID_11379,O=C1N(Cc2cc(C(F)(F)F)ccc2)c2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC12,1
ID_4991,O=C(CCCOc1cc(C)ccc1)Nc1c(OC)cc(N(=O)=O)cc1,1
ID_8353,S=C1N=C(Nc2c(C)cccc2)C2(CCOC(C2)(C)C)N1c1ccccc1,1
ID_12265,N1CCCC[C@H]1CCc1ccc2c([n]1)cccc2,1
ID_4957,O=C(Nc1cc(cc(c1)OC)OC)C1CCN(S(=O)(=O)c2cccc3c2[n]o[n]3)CC1,1
ID_2791,CCOC(=O)c1sc([n]c1C)N(C(=O)CN1C(=O)CN(C)C1=O)Cc1ccccc1,1
ID_718,O=C(C)c1c[n]c2cc([n][n]2c1C)C,0
ID_10050,O=C(NCCC1=CCCCC1)/C=C/c1ccc(F)cc1,0
ID_2511,CCOC(=O)C1=NO[C@@]2(C=C(Br)C3([C@H]4O[C@@H]24)OCCCO3)C1,0
ID_4370,COC(=O)[C@]1(Cc2ccccc2)N(C[C@@H]2Cc3[nH]c(cc3[C@H]12)C(=O)N1CCCC1)C(=O)c1ccccc1,1
ID_4181,O=C(OC)N/N=C\C=C\c1ccc2c(c1)OCO2,0
ID_8100,Cc1cc(\C=N\[n]2c(C)[n][n]c2C)ccc1,0
ID_12029,O[C@H](C[C@H]1NCCCC1)c1ccc2c(c1)oc1ccccc12,0
ID_396,O=C(C)CSc1oc(Cc2ccc(N(=O)=O)cc2)[n][n]1,0
ID_7203,O=c1c(c([nH][n]1c1ccccc1)C)c1cc([n][n]1c1ccccc1)C,0
ID_12106,Clc1c(CSc2[n][nH]c(=S)c3[nH]c[n]c23)cccc1,1
ID_4502,O=C(OC)c1c[n][nH]c1NC(=S)Nc1c(C)cccc1,1
ID_1372,O=C(Nc1c(F)cccc1)C1=C(C)NC2=C(C1c1ccsc1)C(=O)CC(C2)c1ccccc1,1
ID_11744,OS(=O)(=O)c1c2c(ccc(N(=O)=O)c2)c2c(c1)[n]o[n]2,0
ID_8805,N#Cc1cc(C(N2CCCCCC2)c2[n][n][n][n]2C2CCCC2)ccc1,1
ID_5929,COc1cc2c(CCNc3[n]c[n]cc3c3c(C(F)(F)F)cccc3)c[nH]c2cc1,1
ID_4979,O=C1c2c(C(=O)c3c1c(OC)cc(c3)OC)cc(cc2OC)OC,1
ID_2923,CCOc1ccc(C2=N(=O)C(N(O)C2(C)C)(C)C)cc1,0
ID_10558,Clc1ccc(NC(=O)NNC(=O)c2sc3c(c2Cl)cccc3)cc1,1
ID_5656,COc1ccc(NC(=O)N2CC3(C2)CCN(C(=O)c2occc2)CC3)cc1,0
ID_3776,O=C(N1CCC2(CN(C)CCC2)CC1)c1occc1,0
ID_3450,O=C(NCCCN(C)C)c1sc2[n](C)c3ccccc3c2c1,0
ID_7374,O=C(N/N=C1\CCCc2c1cccc2)COc1c(C)cc(Cl)cc1,1
ID_6821,N[C@@H]([C@H](Cc1ccccc1)C)C,0
ID_9910,Nc1cccc2c[n]ccc12,1
ID_2152,CCC[n]1[n][n][n]c1c1cc(Cl)ccc1,0
ID_5116,O=c1[n](C[C@@H]2OCCC2)c2c(c[n]c(OC)[n]2)[n]c1c1ccc(OC)cc1,1
ID_5085,O=c1[n](C2CC2)c2c(c[n]c(N(C)C)[n]2)[n]c1c1ccc(OC)cc1,0
ID_1579,CCC(C)NS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,0
ID_4089,O=C(C\C=C/[C@H]([C@@H](/C=N\O[C@H](c1cc([n]o1)c1c(cc(C)cc1C)C)C)OC)C)OC,0
ID_1124,O=Cc1c2c(ccc1OC(C)C)cccc2,0
ID_2795,CCOC(=O)c1sc(NC(=O)C)[n]c1c1ccccc1,0
ID_2976,O=C(Nc1cc(OCC)ccc1OCC)C1CCCN(C1)S(=O)(=O)c1sccc1,1
ID_2513,CCOC(=O)C1CCCN(C1)C(=O)/C=C/c1cc(N(=O)=O)ccc1,0
ID_6000,O=S(Cc1[n]cc(c(c1C)OC)C)c1[n]c2cc(ccc2[nH]1)OC,1
ID_11716,O=N(=O)c1ccc(C2N3C2C(=NC32CCCCC2)c2ccccc2)cc1,1
ID_8885,Clc1[n]cc([C@@H]2C[C@@H]3N[C@H]2CC3)cc1,0
ID_11045,O=C(O)c1cc2c(c(c1O)S(=O)(=O)O)cccc2,0
ID_7181,O=C(Nc1c(C)[n](C)[n](c2ccccc2)c1=O)CSc1[n]c2[n](CCc3ccccc3)c3c(c2[n][n]1)cccc3,1
ID_11587,O[C@@H](CS(=O)(=O)NNc1ccccc1)C(Cl)(Cl)Cl,0
ID_729,O=C(C(c1ccc([C@H](CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)O)cc1)(C)C)O,0
ID_7604,Brc1cc2C3C(C)(C(=O)c4ccc(C)cc4)C3(C(=O)c3occc3)C(=O)Oc2cc1,0
ID_7560,O=c1[nH]c(=O)[n](c2ccc(C)cc2)c2NC(=O)C(c12)(NS(=O)(=O)c1ccc(C)cc1)C(F)(F)F,0
ID_413,O=C(N1CCC(=O)N(C(C)C)c2c1cccc2)C,0
ID_11385,O=C1C=C(NCCN2CCOCC2)CC(c2ccccc2)C1,0
ID_9738,O=C1Nc2c(C1=Nc1ccc(S(=O)(=O)N)cc1)cccc2,0
ID_5757,Cc1[n](CCOc2ccc(OC)cc2)c2c(c1\C=N\[n]1c[n][n]c1)cccc2,1
ID_7685,Cc1c(cc(C)cc1)[n]1c(SCC(=O)N2CCc3c2cccc3)[n][n]c1CNC(=O)c1occc1,1
ID_827,O=C(NCc1c(Cl)cccc1)C[n]1c[n]c2c(c[n][n]2C(C)(C)C)c1=O,0
ID_3277,CC[n]1c2c([n]c1CCCc1[nH]c3c([n]1)[n](c(=O)[n](c3=O)C)C)[n](c(=O)[n](c2=O)C)C,0
ID_3984,O[C@@H](CNC)c1cc(O)ccc1,0
ID_8826,OC(C(N1CCOCC1)c1ccccc1)(c1ccc(F)cc1)c1ccccc1,1
ID_8324,Cc1c(C(=O)Nc2c(c3[n][n][n](CC(=O)Nc4cc5c(cc4)OCCO5)[n]3)cccc2)cccc1,1
ID_418,O=C(C)N1CCC2(CCN(c3cc(c4ccccc4)ccc3)CC2)CC1,0
ID_11308,O=C(N1CCC2(CN(c3[n]ccc[n]3)C2)CC1)c1c[n]cc[n]1,0
ID_9847,Fc1c[n]c(=O)[nH]c1N,0
ID_6763,O=C(Cc1cc2c(cc1)cccc2)[C@H](C)[C@@H]1C[C@@]1(C)[C@H](c1ccccc1)NP(=O)(c1ccccc1)c1ccccc1,1
ID_8985,O=c1[n](c(=S)[n](c2[n]c(SCc3[n]cccc3)[nH]c12)C)C,1
ID_11135,O=C(Oc1c(cc(Cl)c2c1cccc2)Cl)N1CCCC1,0
ID_11892,Clc1ccc(OCc2[n](Cc3occc3)c(SC[n]3[n][n]c4c(c3=O)cccc4)[n][n]2)cc1,1
ID_2091,CCCc1c(OC(=O)c2occc2)cc2occ(c3ccc4c(c3)OCCO4)c(=O)c2c1,0
ID_8963,O=c1[n](C)c2c(c[n]c(Nc3ccccc3)[n]2)[n]c1c1ccccc1,0
ID_10779,OC\C=C/C(=O)O,0
ID_3383,O=C(CCc1[n]c([n]o1)c1ccc(C(C)(C)C)cc1)N(C)C,0
ID_5738,O=C(Nc1cc(OC)ccc1OC)CSCc1c([n]2cccc2)[n]([n]c1)c1ccccc1,1
ID_4117,COC(=O)C1=C(NC(=C([C@@H]1C)C(=O)OCCSc1ccccc1)C)C,1
ID_10677,O=C(Nc1[n]cccc1)Nc1cc(F)ccc1,0
ID_4390,OC[C@H]1O[C@@H]([C@@H](\C=C/CC(=O)N[C@H](C(=O)OC)C)C)C=C[C@@H]1O,0
ID_7740,O=C(NCc1cc2c(cc1)OCO2)C1C2C(=O)N(Cc3ccc(C)cc3)CC23C=CC1O3,1
ID_1068,O=C(N1CCC[C@@]2(CCN(C2)C(=O)NC(C)C)C1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1
ID_3923,CN1[C@@H](C[C@@H](O)c2ccccc2)CCC[C@@H]1C[C@H](O)c1ccccc1,0
ID_5548,C\C(=N/NC(=O)OCc1ccc(OC)cc1)\CC(=O)Nc1c(cc(C)cc1C)C,1
ID_8019,N#Cc1c(Sc2ccc(C)cc2)[n]c(c2ccccc2)cc1,1
ID_5399,O=C(N1CCN(C)CC1)C1C(c2ccc(OC)cc2)N(C2CCCCC2)C(=O)c2c1cccc2,1
ID_5744,NCC(=O)NC[C@@H](O)c1cc(OC)ccc1OC,0
ID_11750,O=N(=O)c1cc(c2[n]c(c([nH]2)c2sccc2)c2sccc2)ccc1,1
ID_2747,O=C1N(CC)c2c3c(c(NC(=O)Nc4ccc(C(=O)OCC)cc4)cc2)cccc13,0
ID_5064,O[C@H](CN1c2c([n]c(c3ccc(Br)cc3)cc2)CCC1)CN1c2ccc(c3ccc(OC)cc3)[n]c2CCC1,0
ID_4010,O=C(N[C@@H]1CCN(Cc2ccccc2)[C@H]1C)c1c(OC)cc(NC)c(Cl)c1,1
ID_9790,O=C(O)[C@@H](N)Cc1[n]ccc[n]1,0
ID_2436,CCNc1[n]cc2c([n](CCOC)c(=O)c(C)[n]2)[n]1,0
ID_6849,FCSC(=O)[C@]1(CC(=O)CO)[C@H](C)C[C@@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4([C@]3(F)[C@@H](O)C[C@]12C)C,1
ID_10162,O=C(NN=C1CCCCCCC1)CN(c1ccccc1)S(=O)(=O)c1c(N(=O)=O)cccc1,0
ID_1695,Cc1cc[n]c(NC(NC(=O)CCCC)(C(=O)OCC)C(F)(F)F)c1,1
ID_853,O=C(O)C(Oc1ccc(c2c3c(ccc2)cccc3)cc1)(C)C,0
ID_6316,COc1c(c2c[n]c[n]c2Nc2ccccc2)cccc1,1
ID_9105,O=C(N1CCC2(CN(c3cc[n]cc3)C2)CC1)c1ccc[n]1C,0
ID_5890,COc1cc2c(CCNc3cc(c4c(C(F)(F)F)cccc4)[n]c[n]3)c[nH]c2cc1,1
ID_8545,O=c1[n](C2CC2)c2c(c[n]c(Nc3ccccc3)[n]2)[n]c1C,1
ID_2848,O=C1\C(=C\c2cc(OCC)c(O)c(c2)Cl)\CCC/C1=C\c1cc(OCC)c(O)c(c1)Cl,0
ID_11326,O=C(N1CCN(Cc2ccccc2)CC1)c1coc(=O)c2c1cccc2,0
ID_4621,COCCNC(=O)COC(=O)/C=C/c1[n]c2c([n]c1)cccc2,0
ID_9563,NC(=N[C@@H]1C[C@@H]2C[C@H]1CC2)CSS(=O)(=O)O,0
ID_9226,Fc1ccc(Nc2[n]c[n]cc2c2c(C(F)(F)F)cccc2)cc1,1
ID_11053,O=C(O)c1ccc(CNCc2ccccc2)cc1,0
ID_9853,OC1CCC(NCc2c(N)c(cc(c2)Br)Br)CC1,0
ID_2498,CCOC(=O)C1=C(CSc2sc3c([n]2)cccc3)NC(=O)NC1c1cc(N(=O)=O)ccc1,1
ID_6921,OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3([C@@H](CC[C@@H]4[C@@]5(O)CC[C@H](C6=CCOC6=O)[C@]5(C)CC[C@@H]34)C2)C)[C@@H](O)[C@H]([C@@H]1O)O,0
ID_7407,Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCc4c3cccc4)cc2)[n]o1,1
ID_11490,O=C1OCCC1Sc1[n][n][n][n]1c1ccccc1,0
ID_2858,O=C(c1cc(N(=O)=O)ccc1)CSc1[n](CC)c(COc2ccc(C)cc2OCC)[n][n]1,1
ID_6678,O[C@H]([C@H](O)[C@@H](O)c1[n]c2c([nH]1)cccc2)[C@@H](O)c1[n]c2c([nH]1)cccc2,0
ID_5893,Clc1c(c2cc(NCCc3c[nH]c4ccc(OC)cc34)[n]c[n]2)cccc1,1
ID_10302,O=C(C[n+]1cccc(c1)NC(=O)c1ccccc1)c1ccc(NC(=O)c2ccccc2)cc1,0
ID_4462,S=C(Nc1cc(ccc1C(=O)OC)C(=O)OC)N1CCN(c2ccccc2)CC1,1
ID_9984,O=c1[nH]c(N)[n]c2NCN(Cc12)c1ccc(S(=O)(=O)N)cc1,0
ID_7438,O=C(Oc1[n]c([n]c(C)c1)C)c1c(Cl)cc(c(c1)F)F,0
ID_9858,OC(=O)[C@H](N)CC(=O)c1c(N)c(O)ccc1,0
ID_6497,O=C(Nc1c(OC)cccc1)c1c[n]c([n]2[n]ccc2)cc1,0
ID_2488,N#CC1=C(SCC(=O)N)NC(=C(C1c1ccccc1)C(=O)OCC)C,1
ID_6630,CS(=O)(=O)N1CCC[C@@]2(CCN(C2)c2cc[n]cc2)C1,1
ID_10497,O=C(NCP(=O)(O)O)c1ccc[n]c1,0
ID_11198,O=C(c1ccc(Cl)cc1)N1CCCC(=N1)c1ccccc1,0
ID_11298,O=C(N1CCOCC1)c1c[n]([n]c1c1sccc1)c1ccccc1,1
ID_2150,CCC[n]1[n]c(NC(=O)c2cc(Cl)ccc2)[n][n]1,0
ID_11357,Clc1cc(c[n]c1NN1C(=O)\C(=C/c2cccc[n]2)\SC1=S)C(F)(F)F,1
ID_5200,N#C/C(=C/c1cc(c(OC)cc1)C(=O)O)/C(=O)Nc1cc(C)ccc1C,0
ID_11963,OCC1CCCN(Cc2ccc(c3ccccc3)cc2)C1,0
ID_11595,Clc1cccc2c(S(=O)(=O)NCCCCCCc3ccccc3)cccc12,1
ID_2753,CCOC(=O)c1[n]c(C(=O)OCC)ccc1,0
ID_7270,Cc1cc(c(c2[n]oc(c2C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(c1)C)C,0
ID_3516,CN(Cc1c(c2cc(Nc3ccccc3)[n]c[n]2)cccc1)C,0
ID_1687,OCC(C(C(C1N2CC3(C(=O)C(CCC)(C2)CN1C3)CCC)O)O)O,0
ID_4259,Fc1ccc(C[C@]2(N(C[C@@H]3Cc4[n](CCc5cc(c(O)cc5)O)c(cc4[C@H]23)C(=O)N(C)C)C(=O)c2ccccc2)C(=O)OC)cc1,1
ID_3156,O=C(NC[C@@H]1CCCN1CC)c1c(O)c(CC)cc(Cl)c1OC,0
ID_8148,N#Cc1cc(c2[n]ccc(NCc3cc(C)ccc3)[n]2)ccc1,1
ID_10526,O=C(NCc1[n]cccc1)c1cc(N(=O)=O)ccc1,1
ID_7020,O=C1CC[C@@H]2[C@]1(C)CC[C@H]1c3ccc(O)cc3CC[C@H]21,0
ID_581,CC(=O)Nc1c(C(=O)OCC(=O)c2cc3c(cc2)cccc3)cccc1,0
ID_9688,NC[C@H](O)C1CCCCCCC1,0
ID_4080,O=C(C\C=C/[C@@H](C)[C@@H](/C=N\OC[C@@H](O)COCc1occc1)NS(=O)(=O)c1ccc(C)cc1)OC,1
ID_3353,CC[n]1[n]ccc1C(=O)Nc1[n]c2c([n]1CCN1CCCCC1)cccc2,0
ID_7421,O=C(Nc1cc(C)c(O)cc1C(C)C)c1c(Cl)cccc1,1
ID_3682,OC(=O)[C@@H](Nc1c(C(=O)c2ccccc2)cccc1)Cc1ccc(OCCN(C)c2[n]cccc2)cc1,1
ID_560,O=C(Nc1ccc(S(=O)(=O)N2CCC(N(C)CCC(C)C)CC2)cc1)C,0
ID_5249,O=C(N\N=C(/C)\C[n]1[n]c(cc1C)N(=O)=O)c1ccc(OC)cc1,0
ID_7822,O=C(c1sccc1)NNC(=O)CCC(=O)Nc1c(cc(C)cc1)C,0
ID_11088,OC(=O)c1c(C(=O)NNc2ccc(F)cc2)cccc1,1
ID_513,CC(=O)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1,0
ID_1083,O[C@H](CNC(C)C)COc1cccc2[nH]ccc12,0
ID_1672,CCCC(c1ccccc1)C(=O)Nc1scc[n]1,1
ID_9223,Fc1ccc(Nc2[n]c([n]c3c2cccc3)c2c[n]ccc2)cc1,1
ID_1940,Oc1[n](CCCC)c(=O)[nH]c(=O)c1C(=Nc1c(cc(OC)cc1)OC)CC,1
ID_11918,O=c1c[n]c2c[n]c([n]c2[n]1C1CC1)N1CCNCC1,0
ID_1152,O=C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)OCc1ccccc1,1
ID_2847,CCOc1cc(\C=C2\SC(=O)N(CC(=O)N3CCc4c(C3)cccc4)C2=O)ccc1OCC(=O)O,0
ID_5961,O=C1c2ccc(OC)cc2O[C@H](c2cc(C(F)(F)F)ccc2)[C@H]1O,0
ID_8326,Cc1c(C(=O)c2[n](CC(=O)NCc3occc3)ccc2)cccc1,1
ID_8950,O=C(N\N=C\c1[n]c2c([n]1C)cccc2)c1c(Br)cccc1,1
ID_12063,Oc1ccc(OCc2ccccc2)cc1,0
ID_5189,C[n]1[n]c(c(c1)c1[n][n][n][n]1c1ccc(OC)cc1)C(F)(F)F,0
ID_832,CC(C)(CCC(c1ccccc1)(C)C)c1ccccc1,0
